review,label
"I was interested in seeing this movie because I knew it was Christian based. The director had a good idea/intentions when making this movie but it could have been better. I can understand why someone would still have feelings for who they believe is the greatest love of their life. However, I didn't understand why the director made his friends so insensitive, mean and rude. The main character kept apologizing to his friends when they were the ones mean to him. They weren't understanding at all and they used God as a reason to explain their behaviors. The main character, nor anyone else didn't know if the ex-girlfriend was divorced, still married etc but they were against him resolving old feelings that needed to be dealt with. His friends were suppose to be Christians and should have been portrayed as being supportive whether they agreed with his decision or not. So many times we do things in life where we don't apologize to those we have hurt in the past and when he was trying to do this they were all against him. The ironic part was his new female friend accused him of having stalking behavior for simply looking up an old friend, when she did a really odd thing to get a hold of his name, address and phone number...she seemed to be the stalker!. she didn't seem like a friend at all but was only looking out for herself. God is love...and I think God wants people to be with the person they were meant to be with and i feel the movie did a terrible injustice by making it seem like God doesn't care about true love...only that you stay with someone you made a bad choice with. We all make mistakes...it's all about what steps you take to make amends. Like I said the movie had potential but I was tired of the one-sided point of view being constantly repeated and jammed down the viewers throat by his so-called...well-meaning friends. This movie didn't hold true to the Christian belief of love but i give it a C for its effort.",0
"I got a few laughs out of this one, more than a lot of other so called comedies. The big ship was a knockout and getting to see a lot of it's scenery was fun: as was getting to see some of Dyan Cannon's curves. This wasn't the height of Lemmon's and Mattheau's career, but it wasn't a total dog as some suggest.",1
"(This has been edited for space)<br /><br />Chan-wook Park's new film is a complex film that is not easy to classify. Nominally a horror movie, the central character is a vampire, the film actually has elements of comedy, theology, melodrama, cultural invasion (and its analog of viral invasion of a body), romance and few other things as well. It's a film that has almost too much on its mind. The film takes its own matters and mixes them with classic European literature, in this case Emile Zola's ""Th̩r̬se Raquin"". It's an odd mix that doesn't always gel, but none the less has an incredible power. Here it is almost 24 hours since I saw the film at Lincoln Center (with a post film discussion by the director) and I find my cage is increasingly rattled. Its not so much what happens is bothersome, its more that its wide reaching story and its themes ring a lot of bells in retrospect.<br /><br />The plot of the film has a will loved priest deciding that the best way to help mankind is to volunteer for a medical experiment to find a cure for a terrible disease. Infected with the disease he eventually succumbs and dies, but because of a transfusion of vampiric blood (its not explained) he actually survives. Hailed as a miracle worker the priest returns to the hospital where he had been ministering to the sick. Unfortunately all is not well. The priest finds that he needs blood to survive. He also finds that he has all of the typical problems of a vampire, and its no not possible for him to go out during the day. Things become even more complicated when he becomes reacquainted with a childhood friend and his family. The priest, some of his animal passions awakened becomes taken with the wife of his friend. From there it all goes sideways.<br /><br />An ever changing film, this is a story that spins through a variety of genres as it tells the very human story of a man who finds that his life has been radically altered by a chance event and finds that he is no longer who he thought he was. It's a film that you have to stay with to the end because the film is forever evolving into something else. Its also a film that has a great deal on its mind and the themes its playing with are constantly being explored in a variety of ways<br /><br />The film has enough going on that one could, and people probably will, write books discussing the film.<br /><br />The two of the strongest parts of the film are its vampiric elements and its romance The vampire part of the tale is brilliant. There is something about how it lays out the ground rules and the nature of the ""affliction"" that makes such perfect sense that it kind of pushes the old vampire ideas aside. Sitting in the theater last night I found myself amazed at how impressed how well it worked. I think the fact that it played more or less straight is what is so earth shaking. Here is a vampire who just wants to have a normal life. It's contrasted with what happens later, it makes clear that living an existence of hunting humans really isn't going to work. Its not the dark world of Twilight or Lost Boys, rather its something else. I personally think that the film changes the playing field from a hip cool idea or dream into something more real and tangible. (The sequence where the powers kick in is just way cool) The romance is also wonderfully handled. Sure the sex scenes are steamy and well done, but it's the other stuff, the looks, the talk, the gestures outside of the sex that makes this special. I love the looks, the quiet stares as the forbidden couple look at each other hungering for each other and unable to act, the disappointment and heartbreak of betrayal both real and suspected, and the mad passion of possible consummation. This is one of the great screen romances of all time. It perfectly captures the feeling and emotion of deep passionate love (and lust). If you've ever loved deeply I'm guessing you'll find some part of your hear on screen, I know I did. The statement ""I just wanted to spend eternity with you"" has a sad poignancy to it. It's both a statement of what was the intention as well as the depth of emotion. The tragic romance will break your heart. <br /><br />I won't lie to you and say that the film is perfect and great. Its not, as good as the pieces are and almost all of them are great (especially the actors who I have unjustly failed to hail as amazing) the whole doesn't always come together. The various genres, thematic elements and tones occasionally grate against each other. Frequently I was wondering where the film was going. I hung in there even though the film seemed to be wandering about aimlessly.<br /><br />I liked the film a great deal. I loved the pieces more than the film as a whole. Its been pinging around in my head since I saw it, and I'm guessing that it will do so for several days more. Like or love is irrelevant since this is a film that really should be seen since it has so much going on that it will provide you with enough material to think and talk about for days afterward. One of the meatiest and most filling films of the year.",1
"Yes, this gets the full ten stars. It's plain as day that this fill is genius. The universe sent Trent Harris a young, wonderfully strange man one day and Harris caught him on tape, in all that true misfit glory that you just can't fake. Too bad it ended in tragedy for the young man, if only an alternate ending could be written for that fellow's story. The other two steps in the trilogy do retell the story, with Sean Penn and Crispin Glover in the roles of the young men, respectively. The world is expanded upon and the strangeness is contextualized by the retelling, giving us a broader glimpse into growing up weird in vanilla America. Recommended for anyone and everyone!",1
"Anthony Quinn is a master at capturing our heart and sympathy. He portrays a Romanian peasant with a below average IQ, harassed by his wife to do more. It's WWII and the Nazis have taken over his country. Soon he finds himself digging entrenchments hoping to benefit himself in his wife's eyes. The Nazis have different ideas. Through the next years we watch events unfold through his naive eyes, but all he wants to do is go home. His manipulations and ill luck just get him in further hot water. Finally, through no fault of his own, we see his picture on the cover of ""Der Spiegel"" as the perfect Aryan. The war ends and the allies put him on trial for war crimes. But all our peasant wants to do is return home to his wife.",1
"Jesus Christ, what the hell happened here?. This is one of the most boring movies I have ever seen, how is it possible that they screwed up such a nice idea for a movie. To tell you the truth I was so hyped for this, I though it was like Blair Witch but with actual alien creatures chasing the camera guy. Goddamn it, I have been reduced to fast forwarding this pile of sh*t, and I never do that while seeing movies. The high rating here on IMDb makes me believe that actual aliens are giving 10's for this piece of crap.<br /><br />Invasion is about well, an invasion. The movie starts by saying that everything you're about to see is real, blahblahblah. Then they go and tell me about a special camera system used in cars, as if I need to believe their bullsh*t to enjoy this movie. Next thing you know I'm seeing the most boring car driving ever filmed, in a forest at night mind you. Is this a movie, or a Disney theme park ride? The first 20 minutes is all boring dialog between cops while seeing grass and one straight road with a flashlight. Where the hell were the aliens?! They were sleeping of course! Then we learn that bad acting is not only reduced to high school plays, as the cop behind the camera goes out of his car to look for a missing man who was 'nightfishing' and had stumbled upon a mysterious meteorite. I wonder what happens to him? Out of nowhere, we see the 'nightfishing' guy walking like a zombie. The cop is apparently too dumb to notice that something is wrong with this man. Apparently he was indeed dumb, as the zombie/alien guy injects in the cop's ear some sort of alien parasite, thus changing him into an alien. Then the cop/alien goes back into his car, looks for a young couple that were having sex a while back in the forest, gets to them, changes the guy into an alien, and then the girl runs to the cop's car and escapes. If this quick plot introduction didn't get it in your head that this movie was bad, then the following 40 minutes will. Watching this movie is as painful as stabbing yourself repeatedly with a plastic fork. The script, while it may sound interesting on the back of the DVD box, is badly directed and sadly, we are left with another boring straight to DVD atrocity.<br /><br />The only thing that kept me awake were the constant flashing and loud sound effects (lamentably). If seeing the same forest trail for 63 minutes is not enough, we must endure crappy flashing techniques to ""scare"" the viewer and constant wailing of a bad actress that gets old and annoying pretty quick.<br /><br />If you feel you must rent this, I say to you, why? There are better SciFi/Horror films out there. Even the dreaded remake of the Invasion of the Body Snatchers is more entertaining than this. For the love of all things good, don't bother with his crap. My eyes bled, and for the first time, I wanted suicide. A 1/10, avoid this like a disease.",0
"It's said that this film is or was banned in the US since it was released. Since there is no information on IMDb I must rely on my other sources and believe it. If this is really true, the movie is even more hurtful and frightening and is it is anyway.<br /><br />The movie is a so-called mockumentary, although I think the topic is too serious call it like that. It creates a scenario where America is like a military state and all revolutionary objects are arrested immediately without proof. After an obligatory tribunal they have to decide if they go to prison for some years or choose the punishment park. In that, they have to walk through the desert for three days to reach an american flag, posted 50 miles ahead, while they're are followed by police and army troops.<br /><br />The movie itself pretends to be a documentary about these incidents and follows both the tribunals and the hunting through the desert, filmed by european film crews. All the facts are explained, the interviewers ask questions and film everything. People stare directly into the camera, shouting at it. It seems very, very real. Talking about realism here is nonsense. This movie is not about how to make a realistic film, it is about how such a film would look like, if it was real. And it certainly would look like this. If it would be filmed anyway. In an 'utopian' state like this, there surely wouldn't be a european film crew allowed to film those things.<br /><br />There are many things that frighten us. The defendants are people from all social classes. Political leaders, musicians, authors, philosophists, unemployed, etc. They seem to be hopeless, rebellious or scared. They are no heroes. They talk a lot in the tribunal, knowing it doesn't lead to anything, saying nevertheless all they said in speeches and books and songs before. One says he's not afraid to die. Is this true? Well, he doesn't have to run through the desert hunted by cops. The defendants have no chance, or at least, their only chance, the decision between prison and punishment park, is no chance really. The way they decide in the end and the way film ends, makes it clear that this kind of heroism is suicide.<br /><br />These tribunals remind us a lot of tribunals in the Third Reich. The officials use the same kind of idealistic speeching, ignoring all the arguments from the defendants, starting to scream at them and then telling them they should be quiet. They warn the defendants of ""watching their language"" and insult them much more. They ask them questions, the defendants can not answer, but it's never intendend they should. These scenes are a statement about what we call justice.<br /><br />The scenes in the desert are on a different level. When we see the prisoners for the first time, we realize that they realize, they haven't got a chance. Seeing the desert and the mountains, feeling the sun and the thirst, they don't have a clue how they should stand this free days. The film crew follows them and talks to them while they try to escape this madness. They argue, should they play the game, or escape, or revolt? It all leads to the same and no one is surprised. Some will question if such parks would exist in reality in such a state? Why not? It empties the prisons and allows the government to punish the revolutionaries as they want to. It is not a gas chamber, but the Nazis killed jews before concentration camps were built. The comparison is fair, since they is no real difference.<br /><br />The movie is scary and depressing. The problems that are talked about sound to familiar to ignore. These is not science-fiction. Talking about poverty, unemployment and crime is not utopic. The film shows us that government and democracy as it is presented to us, is not only useless, but dangerous. It also shows us that revolution is not definitely the solution. The defendants seem to be confused because they don't really know how to fight this. They do things, but for nothing. Even is this delivers no solution to us, it still is a statement.<br /><br />To me, the most frightening thing is the fact of the banning of this movie. Here we have a film that accuses the loss of freedom, moral and peace. It accuses the government, a fictional goverment nevertheless, to be dangerous and inhuman. And such a film is banned. Think about it when you see the american flag the next time.",1
"After Harry Reems' teenage girlfriend is raped by Zebbedy Colt (The Night-Walker), Reems becomes despondent and consoles himself by having sex with some lesbians. Meanwhile, Colt, who carries a cane and dresses like a magician, rapes some more women. Eventually, Reems decides to track him down and end his crime spree. Despite being shot on film and marginally nasty, it looks like any other 70's porno and is ineptly executed. The rape/abuse scenes are surprisingly restrained and the attempt to cash in on ""Death Wish"" is laughable. R. Bolla (""Cannibal Holocaust"") plays a cop. Colt, who is usually over-the-top, wigs out in a couple of scenes, but he's too well behaved for my money. This roughie could have been much rougher.",0
"This, along with ""Hare Tonic,"" ranks as one of the best Bugs cartoons, indeed one of the best Bugs, ever. There are some comments about how Bugs in these cartoons is ""basic,"" meaning, I guess, that he is as yet not fully developed. I actually prefer this ""basic"" version from the mid-40s (Chuck Jones' was the best version) who is actually more rabbit-sized and far more amusing than the eventual long-legged version who towered over Yosemite Sam and Daffy Duck. The latter-day Bugs came to be too suave and sophisticated for my liking. Also check out ""Hair Raising Hare"" (1946) and ""Rabbit Punch"" (1948) for great examples of classic Bugs and classic Chuck Jones.",1
"I purchased this DVD recently and I was totally awed that Rush's songs sound the same as they did when I first listened to them in 1980. The lineup of Geddy Lee, Alex Lifeson and Neil Peart is so talented that I want to listed to them play again and again.<br /><br />Songs I remember like Tom Sawyer, XYZ, The Big Money, The Trees, Freewill, Closer to the Heart, 2112, Limelight, and The Spirit of Radio were played and the 40000 plus fans there singing along and having a great time and I swear over half the audience was under 25!<br /><br />Writers who put down Rush as far as Rush fans like myself are concerned are a bunch of jealous dunderheads who like to taste rancid sour cream mixed with lemonade in a taco.<br /><br />Rush doesn't put on makeup, wear spikes, lip sync,wear lipstick, get in trouble with the law, and have a band member brag about how long they have been unmarried. All they do is entertain!<br /><br />I give this DVD a 100 out of 100.",1
"This is an example of what film school lecturers would call a good debut movie. It follows all the rules. Short scenes, to the point, cheap to shoot, guerilla-film-making, no sets (just disused buildings) and possibly an empty hospital wing. Also, even the black&white film-stock was a stroke of genius, probably selected more for its low expense rather than film effect, but it worked.<br /><br />Reno was amazing as the Brute. Everyone's acting was brilliant. The plot was simple and effective and no flabby bits left to distract you. A tight, well-crafted, cost-effective budget movie.<br /><br />Released in 1983, this would've been made just before the art of big-budget action spectaculars became refined by the Hollywood movie-making engine, and movie-making was more exclusive and therefore more difficult and more in need of the right people in the right places than today's internet-enabled world, so Luc Besson would've had to do quite a bit of negotiating and promise-keeping to achieve this result, which makes the end-product all the more remarkable.<br /><br />But, then again, the French movie-industry has always maintained an excellent reputation (yes, I know Luc Besson is Belgian, but the movie is a French production) and has been the source of many Hollywood remakes.<br /><br />If I have one criticism, it's that the cover-picture on the DVD (and possibly the original sales poster) bears no resemblance to the movie whatsoever and appears to be a rather bizarre image rather than representative of any of the movie's themes - at first glance, it appears to be a man in post-apocalyptic armour on a swing, but on second inspection reveals a man in armour with a lance on an office chair with his legs on a desk in a reclined, self-confident posture. This never happens in the movie once.<br /><br />It's black-and-white film-stock, zero dialogue, physical acting, tight scenes and brilliant actors makes this movie one worth adding to your private movie collection. A superb movie.",1
"Dysfunctional family goes home for the holidays and murder and mayhem result. Violent sexy Milligan at his most home made. Little better than a home movie (as much of Milligans films are) this is a trip into depravity 1960's style. Notable for the copious nudity and sex this film is neither sexy nor gruesome, playing now more as quaint.(though decidedly r rated). The film suffers from its uneven cast and from the cheapness of the production.(No one was ever sure where the money went on his movies since he was always broke). Its a bad bad movie thats not worth seeing except as a Milligan completeist or because its got some good looking people fooling around.",0
"I admire Deepa Mehta and this movie is a masterpiece. I'd recommend to buy this movie on DVD because it's a movie you might want to watch more often than just once. And trust me, you'd still find little meaningful details after watching it several times.<br /><br />The characters - except for the grandmother perhaps - are all very balanced, no black and white. Even though you follow the story from the perspective of the two protagonists, there is also empathy for the other characters.<br /><br />I think the IMDb rating for the movie is far too low - probably due to its politically controversial content.",1
"I saw this movie on the shelf at Blockbuster and thought it looked cool. The DVD case touted so many great actors and I wondered to myself, ""Why have I never heard of this movie?"" Then I turned over the case and saw the director, Lee Tamahori, and thus the answer began to explain itself. <br /><br />First of all I want to defeat the idea that a great cast equals a great movie, but more importantly, I think I should explain why this movie is so terrible. Okay, the script is awful and full of one dimensional characters. This is the worst role I've ever seen Chazz Palminteri play and I'm surprised he would do something this ridiculous. However, under-appreciated yet talented actors must earn their money. Palminteri plays a one dimensional police detective who comes off about as dumb as a C-movie mob henchman. Him, along with the lead detective (the poorly directed Nolte), the great but simple Michael Madsen, and the late Chris Penn (whose role along with Madsen's was completely thrown away) make up an elite squad of LA detectives tasked to rid the city of mobsters sometime in the late 30s or 40s. The movie introduces this squad as cops who will break every law to make sure those who think they're above the law don't operate in their city. At the beginning of the film the cops rough up a local restaurant, grab an alleged mobster (William Peterson) and take him to a place they call the Mulholland Falls. They toss him off one of the cliffs on Mullholland Drive and this is supposed to demonstrate how serious these guys are about ridding the city of crime. Whatever. This was nothing more than a cheap excuse to use a crappy title that's designed to make you think of LA and its famous sites. Somewhere later on they find the dead body of Jennifer Connelly and the plot begins. <br /><br />On to the direction which was nothing short of amateur and WEAK! Aside from the fact that the characters were B-movie quality, the overacting by those such as Treat Williams, the guy who plays the chief of police, and the awful Daniel Baldwin are just a few highlights that made this movie seem like it was Lee Tamhori's first film. There's not one good performance in the movie aside from maybe Melanie Griffith, who some might argue was the worst in the movie (she won a Razzie for this film). In the end, it was her character that was not that great and she really didn't have much to work with. <br /><br />As with any bad movie, it all begins with the writing, and this script was no gem. Plot is formulated simply on the basis of setting up the next scene and never takes into consideration characters' motivations. The way the characters behaved was unbelievable. Cops taking the law into their own hands is believable within the right circumstances (see LA CONFIDENTIAL) but in this case it looked like these guys could get away with anything, including murder, and never bat an eye about cleaning anything up. I guess we as an audience are just supposed to assume that no one saw anything and that people won't ask questions. Everything about the story is predictable and is spoon fed so well that we understand everything that's going to happen a good while before the characters do. However, it doesn't make us feel smart, but rather makes us angry at how stupid the hero is, despite the fact that there aren't any heroes in this movie. <br /><br />In the end, the best component of the movie was the great score by David Grusin. From the beginning, it invoked a since of CHINATOWN, which quickly faded when I realized how unbelievable just about everything in the film was. It didn't surprise me to learn that it made a whopping eleven million in the box office. What I will say is that this film is worth watching for a few laughs. Nick Nolte's acting is like an unsuccessfully domesticated junkyard dog and I laughed every time he tried to be serious. I also nearly fell on the floor at each of the slow motion shots used in the film (I think there are three with one during a key fight scene). When you have to use slow motion in the heat of a dramatic moment, you clearly have some problems. So, even with my negative criticism, I will recommend this movie solely for the purpose of enticing laughter, that is, if you appreciate the good movies like LA CONFIDENTIAL.",0
"Victor McLaglen, the title character of John Ford's THE INFORMER, reminded me of the circus man from Fellini's LA STRADA. Anthony Quinn played the brutish man, who may have even been influenced by the pug-faced, Oscar-winning performance given by McLaglen. Poverty-stricken Dublin is the true-life, atmospheric setting of the picture, which takes place in 1922. Dense fog and a long damp night are the main elements of a story about deep Irish patriotism and the fight of the Irish Republican Army. The conflict of individuality and the cause is what makes THE INFORMER tick. McLaglen's large, simple character just wants to go to America and we're reminded by signs of the price for a ticket frequently. Two different signs become the psychological centerpiece for the drunken Irishman. One is the previous, the other a WANTED sign. Should he do it and get the money to go?<br /><br />John Ford once famously said, ""My name is Ford. I make Westerns."" After seeing this film, he obviously could do a heck of a lot more. The serious social issues dealt with here are heartfelt and ones you will find yourself thinking about. And the look of the piece is amazing, consisting of long dark shadows cutting into a miserable Ireland night. Ford was always known for his luminescent, gorgeous cinematography that helped to foresee the conflicts within his characters. This is hard in color, but he did it in pictures like THE SEARCHERS, painting John Wayne in a sometimes vicious manner. Victor McLaglen's performance not only benefits from the lighting, but by the sheer simplicity of his acting. He shoves a lot. He knocks people out. He is a brute who knows no better. He should, however, know whether or not to cross the IRA.<br /><br />See the film to find out the gritty details. See it also for McLaglen and Ford's patriotic portrayal of the IRA. Max Steiner's score is innovative in how it matches gestures of the characters, placing more emphasis on them. This was usually only seen in silent films, especially Chaplin. The topic of naming names or ""informing"" is obviously still important. Just look at how the media covered this year's Oscars, giving much attention to the Elia Kazan scandal.",1
