Unnamed: 0,type,review,label,file
95147,train,"To be frank, this film was nothing but a ghost of one of the greatest love stories in Hollywood. When looking at it from a purely fictional standpoint, Gable and Lombard could be a mildly entertaining film, which is why I gave it a three to save it from utter ruination. But when looking from a historical standpoint and becoming familiar with the real Clark Gable and Carole Lombard, one realizes how ridiculous this film really is. The poorly written script should have been based upon the novel by Warren G. Harris rather than fantasy while the casting offices should have looked for actors better suited for the parts. While James Brolin did what he could with a poorly written part, he certainly was no Gable and ended up performing a dull imitation of one of the greatest legends Hollywood has ever known. But my main concern was with the terrible miscasting of Jill Clayburgh as the iconoclastic Lombard. She was entirely wrong for the part in both physicality and personality and ended up coming off as crude and impudent. The real Lombard was hardly such and while she used the language that Clayburgh shouted over and over again in the film, in reality it did not come off in the cheap manner that Clayburgh performed it in. Those closest to Lombard said she used class with her swearing and certainly Clayburgh was entirely incapable of portraying the class associated with Lombard's personality. While Clayburgh is not a terrible actress, she could not become the essence of Lombard and again it eventuated in a cheap mimicry of one of Hollywood's most signature actresses. Addressing that other problem associated with Clayburgh's casting, her nonexistent physical resemblance to the real Lombard, comes off as a travesty. While I would normally overlook poor physical resemblances to the real life people an actor is portraying, it was nearly impossible to do whilst watching a tall, shrill woman portraying a woman who, in reality, was petite and classy. I will grant that Clayburgh, perhaps, did all that she could to capture Lombard but certainly it did not seem so when watching this pathetic film.<br /><br />Gable and Lombard eventuated in a shrewd, mediocre film that is not worth the time that it takes in dragging the viewer through the unbearable misrepresentations of various figures of Hollywood's classic period. If you are brilliant enough of a magician to suspend the image of the real Clark Gable and Carole Lombard long enough to see through the historical inaccuracies and rather mediocre acting, Gable and Lombard can be enjoyable. Certainly, I wouldn't be one to suggest it.",unsup,5633_0.txt
91486,train,"Last 10 minutes of the movie were completely unnecessary... It was like watching a surgery, a nasty surgery... n btw I'm sure a person could die from that much blood loss, or at the very least pass out.<br /><br />I don't particularly like scary movies, and this is a perfect example of why, because they're stupid, but I wanted to see this because I do like the original Freaks. The success in that movie was they left the gore to the imagination, and otherwise told a story-- that's something today's movie have no concept of. Everything is all shock appeal, and the success of a horror movie is merited to the one that makes you want to vomit the most.<br /><br />The other comments were right, there is zero character development. Characters get hurt, and die gory deaths, and you really don't care, there is no effort in the screenplay to pull the movie watcher into the film; they just want to gross you out. I forced myself to not be grossed out by the last 10 minutes because I didn't want to give the makers the satisfaction of achieving that from me for this stupid movie, which had the potential to be a lot more.",unsup,47339_0.txt
26344,train,"I saw this movie in my international cinema class and was grossed out from get go. This movie is nothing but one scene of blatant shock value after the next.<br /><br />The 4th Man is about an alcoholic writer named Reve, who has visions of his in-pending danger. He meets up with a woman named Christine when giving a lecture at a local book club, and only decides to stay with her when he discovers how attractive her boyfriend is. To put it plainer, Reve likes the Dutch sausage. So Reve concocts a plan to seduce Christine's boyfriend so he can ultimately have sex with him. But its later discovered that Christine has had 3 previous husbands, who she all murdered. Now Reve and Christine's boyfriend could be ""THE 4TH MAN."" The storyline makes sense with no plot holes. The editing and everything else that is technical about this movie is perfectly fine. The movie is just gross and I felt the need to vomit in some parts. Basically, this isn't my cup of tea.<br /><br />The movie opens with Reve getting out of bed in JUST a t-shirt. So in the very beginning, you get to see Reve's lovely pecker flopping around as he walks around his cramped apartment in a hangover state. Later on he has a dream where his pecker gets cut off by a pair of scissors, and they do show it along with the blood fountain that ensues. Reve fondles a statue of Jesus and has homosexual sex in a mausoleum. Plus there's a lot of blood. More blood than all the Freddy Krueger movies combined.<br /><br />Not that I have anything against ""shocking"" scenes, but this movie is just so blatant when it comes to shocking. The whole movie is revolved around the shock value.<br /><br />So if any of this is your cup of tea, watch this movie. Otherwise, stay far far far far far away from this one. My mind is still scarred.",neg,1120_1.txt
56480,train,A restless crowd and a cheesy double feature lead to two brutal killings at a drive-in! Detective Koch and O Leary assemble a mixed cast of suspects that would make even Charlie Chan cringe. Is it the deranged knife-thrower the foul-mouthed bigot the projectionist the janitor or the pathetic voyeur? Cold razor-sharp steel slices through warm flesh and hot blood squirts over the screen as patrons are splattered across the hoods of cars and even dismembered at the concession stand! Starring BRUCE KIMBALL ADAM LAWRENCE DOUGLAS GUDBYE and VERKINA FLOWER. Executive Producer ROCHELLE WEISBERG. Story By STU SEGALL Written By GEORGE 'BUCK.,unsup,15833_0.txt
13406,test,"Bon Voyage is fun for the audience because it combines the requisite silliness of a comedy with just enough sobriety to keep viewers actively engaged and invested in the outcome. Most importantly though, the film is also historically instructive; it captures the tension of the so-called ""phony war"" and, later, the French aristocracy's flight from Paris ahead of the German onslaught. Yet Bon Voyage is not a ""war movie."" It is a comedy about the lives of a handful of people set against the backdrop of extraordinary times. Bon Voyage conveys the chaos, confusion, and emotional bewilderment of a nation of the brink of collapse and the wide spectrum of French reactions to the new political order. This film is a comedy which entertains the audience, a romance which skillfully utilizes many clichÃ©s, and a story of a handful of people whose nation is collapsing around them.",pos,10816_10.txt
27769,train,"Bad acting, bad lighting, bad plot!! This had the quality of a porno movie. I have seen more interesting home video of a boring wedding than this movie...it sucked big time!! Don't waste your time or money on this crap! It's amazing that they allow this kind of smut to even be released on video, it should be a crime!!",neg,12493_1.txt
30898,train,"Rarely has such an amazing cast been wasted so badly. Griffin Dunne, Rosanna Arquette, Illeana Douglas, Ethan Hawke, Dennis Hopper, Christopher Walken, and John Turturro, all jumped on board, only to be torpedoed by a script that seems like nothing more than a Hollywood in joke. Attaching Martin Scorsese's name to this was probably the draw, but the end result is way less than the sum of it's parts. Resembling a nightmare gone horribly wrong, each scene seems more contrived than the next. ""Search and Destroy"" is nothing more than abstract, stylish, self indulgent nonsense, and the entire film is decidedly dull.......... MERK",neg,4059_2.txt
55825,train,"OK... this show is as perfect as TV gets. As a 1979 HS grad, I can totally relate to both Lindsay and Sam. I was a music nerd back then, but was able to relate with all cliques (one of my best friends was a jock). This series caught my attention when it aired way back when, but upon recent reappraisal, lives up to the highest standard of scrutiny. All the characters are insanely believable yet entertaining. I literally had tears in my eyes at a disturbing number of junctures whilst re-watching this stuff. Not only do I firmly believe that Linda Cardellini was/is maybe the best actress of the current era, but the recurrent themes of fitting in with groups outside one's comfort zone really rang a bell with me. Kim Kelly? Holy crap! I knew her as Donna Hole! And Bill? I pretended at times not to know him, but he proved to be a lifelong friend. The writing and set design on this show are so far beyond the norm as to defy description. I'll always love you Lindsay Weir. Too bad ER sux...",unsup,15243_0.txt
33551,train,"I purchased this film for $5 in a bargain bin at my local video store for one reason only, Chase Masterson, but I should have crumbled up the five, thrown it in a toilet and flushed. The film is about a bunch of twenty somethings that peaked in high school and reunite on the anniversary of their idiot friends death, who got drunk and wandered into the woods and died. There problem is a reptilian monster is hunting them down one by one. The acting is abysmal, these worthless people were apparently cast offs on shows like 90210 and Dawsons Creek. The directing was on par with a twelve year old and the script was probably done by a thirteen year old. The entire set looks like someone's backyard in Malibu. The people on here that have praised this film are obviously friends of the director and/or actors. Avoid this pile of garbage at ALL costs.",neg,6447_1.txt
67276,train,"This film is quite simply the best thing I have seen for a very long time.<br /><br />A seemingly straightforward morality tale of revenge and retribution, it builds to a climax that will hold you fixed in place and squirming as the conclusion unfolds.<br /><br />There are violent moments in the film, but life is sometimes violent, and what you see is never glamorized or fetishized - it is simply the way it is.<br /><br />I heartily recommend this film to anyone who is sick of big budget Hollywood nonsense and longs for a simple story, well told and superbly acted.<br /><br />10/10",unsup,2554_0.txt
86739,train,"Peter did with BANG BOOM BANG a very good and very funny movie - maybe the best German comedy in a new-style ever. But in his second movie you can see, that there is no substance in his art and talent. Maybe it is the same problem of Thomas Jahn, the director of Knocking On Heavens Door - no ideas and no talent for really good scripts. The look and the coolness of the business is more interesting then a good script and really good ideas.<br /><br />And there is also for Peter as for Thomas nothing more as a filmmaker then their very funny first movies.<br /><br />It is a typical situation for the German movies. One or two movies are really good, the rest is nothing but nonsenses and overacting as a movie-maker. Peter seems to be a wanna-be (and who watched his audio-commentary to Bang Boom Bang knows the he is a notorious wanna-be). The typical amateur-movie-setting (the all-time-local-hero feeling in his movies) makes him a good director for his town and friends. But for a good movie it needs more the then privacy of a local-hero.<br /><br />So it is a professional amateur-movie.",unsup,43066_0.txt
22093,test,"Rickman is sexy and good, but the ""stranger"" is less convincing - Reedus is sort of sexy, but he is not a consistent actor - this could be the director's fault in this case - we are supposed to find him alluring in the extreme just because he is ""pretty"" - but that's not enough. The thwarted wife is almost convincing - 7 years marriage and she and Rickman's character should be more settled with each other, whether their roles are to be incompatible or not - they must have patterns by now. i get that, although i think the wife is a bit stiff in her role - and not convincingly attracted to the ""stranger"" - so that's a failing - the unspoken bonding between the Rickman character and the ""stranger"" is better done, even if we are not sure what it is. i miss Rickman's sexy English accent (luckily he slips into it and out of the American pattern). disappointing but with some great acting.",pos,7385_8.txt
63745,train,"For the time this film is set, which is 1528, that's a very early era of western exploration (only 36 years after Columbus). I personally would love to see the Americas (North and South) before the full arrival of Europeans. Not because Europeans were ""bad"" but simply to see something before it's changed dramatically. Unfortunately for many of the early explorers and visitors -- English and Spanish -- a trip to the New World didn't give a feeling of wonder but of life in hell. I'm also aware of the fact that most extant written history of exploration of the New World was written by English authors so it's probably: bad Spanish explorers, good English explorers. But apparently not for this particular story.<br /><br />As for this film I can only recommend its first hour, which is its best.<br /><br />The first hour of this film does an excellent job of showing the problems these early explorers faced and how something so promising could turn so bad. Once Alvar NÃºÃ±ez Cabeza de Vaca (a copy and paste on that name!) leaves Florida it loses its sense of adventure and mystery (well a good part of it) and the film moves too quickly from Florida to the western shore of Mexico. So quickly you'd think Florida had mountains or terrain that looks like Colorado. The lead character also spends the rest of the time walking about like he fried his brain on drugs. For me, I'm more interested in and want to see and know about the journey and the people on the way.<br /><br />I would love to talk to these early explorers or see what they saw and I admire them for their courage and sense of adventure, and if they still exist somewhere, how funny it all must seem to them now. Just wait 400+ years and you've got an area with beaches people flock to and Disney World. Does one man's hell eventually becomes another man's vacation spot ?!?!<br /><br />This film's first hour does surpass all of ""Aguirre: The Wrath of God"" (1972) but loses something when it turns into a Conquistador ""Apocalypse Now"" (1979).<br /><br />If anyone out there knows of any other good films about early exploration of the New World then e-mail me. Thanks.",unsup,22371_0.txt
99753,train,"Really intriguing story, I sat glued to the TV. Good, smart twist at the end makes the movie even better then expected. The surprise element is great. Shannen is a great actress who plays the part flawlessly. Great acting combined with good story, a ten.",unsup,977_0.txt
74650,train,"You can find my review for the 1959 version by clicking on my name.<br /><br />I am not a fan of the Douglas Sirk remake of Imitation of Life (1959). It was the third film from that director I saw, and I felt that he was trying to play it straight, make a prestige picture, denying the insanity of classics such as Written on the Wind. Seeing the 1934 version of this film, I only find my opinion of the 1959 version reinforced. Sirk barely changed anything. He doesn't crank it up a notch. He changes the main white character's profession (Claudette Colbert, 1934, and Lana Turner, 1959). In the older version, she (with the help of her black maid (Louise Beavers, 1934, Juanita Moore, 1959)), establishes a pancake restaurant. One day, a customer (character actor Ned Sparks) suggests that they start selling the pancake mix in boxes, which will (and does) make them rich. In the 1959 version, Lana Turner, as I remember, is an actress of some sort. I suppose I prefer the pancake story better, because I get sick of seeing pretty women become successful actresses in movies. Weighing the two films against each other, they do come out pretty even. For example, the conflict of the young, light-skinned black girl (played by Fredi Washington in 1934, Susan Kohner in 1959) is much more fleshed out in the later version, and it just works better. Kohner is a better actress than Washington, as well. The main white character's daughter (Rochelle Hudson in 1934, Sandra Dee in 1959) works better in the earlier version, as Hudson is a better actress than Dee. Louise Beavers and Juanita Moore come out as a dead heat. They're equal. Too bad neither of them are that good. I suppose the original novel must be to blame for this; the black maid character is very poorly developed in both films (so I assume it was the same in the novel), and, in the end, they both lack focus. I suppose it comes down to the last race, Lana Turner and Claudette Colbert. Well, now here, in the films' main characters, we find a clear winner. Personally, I just don't like Lana Turner. I thought she was poor in Imitation of Life (it's the only film I've seen with her, and it makes me want to avoid others). On the other hand, Claudette Colbert doesn't have a great track record with me. However, I really thought she was great in Imitation of Life. She's utterly charming, clever, and gorgeous. Blondes are overrated anyhow. I much prefer Ms. Colbert's doe eyes. 1934 was really Colbert's year, with this, Cleopatra, and her Oscar-winning role in It Happened One Night (which I'll watch in the next couple of days, incidentally). So 1934 Imitation of Life ends up winning by a nose. Neither film is great, mind you, but both are worthwhile. 7/10.",unsup,32186_0.txt
2071,test,"It seems that all companies that are enjoy with the taxes taken by Romania for picture,grant the image that disappear since 1994 .They are hardly try to get the oldest car the had founded, but they never take pictures of the Lamorghini,Ferrari,Aston Martin and all new Mercedes that are more the you can find in some important countries.<br /><br />A second problem is that they filmed in some neighborhoods in Bucharest where they had the possibility of clear the streets and put garbages on dressing people with i don't know maybe '90 clothes a making them seem so stupid that you will realize the script was maybe a second hand bought from ebay or worth.<br /><br />I wist for future to keep making movies in US and to make good money there than to give us a little bit and shame our country.I have no reason to believe that someone will understand the message(beyond my English---:sorry)",neg,11865_1.txt
23374,test,"Evil Ed is a Swedish film about a man named Ed (of course)and his collapse into total madness after editing a series of B horror films known as ""The Loose Limbs"" series. Ed becomes so mad that he thinks he's seeing demons and monsters but in reality they are people he knows and people that are close to him, such as his wife and daughter.<br /><br />I first saw this movie back in 1998 and was baffled by what I had seen. To this day, this movie I consider to be one of the darkest comedies out there. As the movie is almost slapstick funny with its gore scenes there are still a few creepy moments.<br /><br />This is a cool flick but don't expect anything marvelous. It's simply just a fun movie that is good to show some of your friends for some laughs. 8/10 stars",pos,8538_8.txt
19248,test,"I saw part of this film on the Sci-Fi Channel, but missed the ending. I bought the DVD to see the whole movie, and I'm glad I did.<br /><br />A young mother and her two daughters move into a house out in a backwoods area that they inherited from the husband, who died from an illness. It's very run down, but the three women make the best of it. The teen daughter (Scout Taylor-Compton) is warned by a local boy about the zombies that come out at night. She ignores him, but since he has a cute friend, she joins his group. Meanwhile, the younger daughter (Chloe Grace Moretz) makes a friend in a zombie girl her age named Mary. It turns out that Mary and several other kids died in a mine in 1913 while working as child labor. Now that they are zombies, they attack and kill anyone who's not a blood relative. <br /><br />This movie was directed by J.S. Cardone, whose previous films include The Slayer (1981) and Shadowzone (1990), two movies I didn't like in the slightest bit. This is why I was surprised that I actually enjoyed this movie. The film is deliberately paced, which I liked. This allows you to get to know the main characters, most of whom are likable. Child zombies have been used at least since George Romero's 1968 classic Night Of The Living Dead. Still, I found the tool-using child zombies in this movie interesting. It would seem that Cardone finally found the right script and cast. Only the stereotypical scenes of the teens smoking, drinking and making out in a parked car were boring to me.<br /><br />Taylor-Compton also appears in the Halloween remake. Moretz appeared in The Amityville Horror (2005) and the horror film Room 6 (2006).",pos,4824_8.txt
23028,test,"This film directed by George Fitzmaurice, who made so many excellent films, is well up to his excellent standard. It is crisp, witty, with some wonderful lines, and has the inimitable Ronald Colman in the romantic lead. Colman plays the irresistibly charming younger son of a wealthy English peer. He is financially irresponsible (spending, for instance, Â£15 of his last Â£20 in the world on a cute little terrier whom he names George), but open, wildly generous, contemptuous of lucre, irreverent in the politest possible way, and hopelessly sentimental. He is so dashing that all the women fall in love with him. His girlfriend is a star of the music halls, and hence in 1930 a denizen of the demi-monde, played with her typical svelte, narrow-eyed silkiness by the youthful Myrna Loy. Fitzmaurice was not a great user of closeups, and gals of that day had their faces half-hidden with those awful clinging hats anyway, so we do not get as good glimpses of the faces of the two heroines as we would like. The director seems more interested in the charming Colman, anyway. The romantic female lead is the youthful and fresh-faced Loretta Young, who had not yet become the proto-Julie Andrews we generally know her as, but was still a blushing girl exuding all the sweetness of a rose garden and laughing merrily and heartily the whole time. It is obvious that a character with her terrific sense of humour was needed to appreciate the snob-busting social anarchism of the refreshing aristocratic character played by Colman. The plot barely matters, as is so often the case with these light and amusing films. This is just such fun.",pos,8226_9.txt
